Index,demand
290,0.023781769378611275
291,0.05011846668800446
292,0.3537813510788782
293,0.03582317769488051
294,0.044449918768545114
295,0.2663110786666383
296,0.24440394260938508
297,0.013139273749556899
298,0.014658506904730636
299,0.03617483501861433
300,0.05324947410542803
301,0.06875737619323657
302,0.23645336437626513
303,0.0687153354636901
304,0.060179440543648106
305,0.2295746027502781
306,0.22810850782152536
307,0.07660472881140261
308,0.23909752044096
309,0.36205364499559767
310,0.04708321475338447
311,0.017318274161162724
312,0.04204723815282391
313,0.060251122505869247
314,0.045115170597019236
315,0.09727221511005488
316,0.4278248542653354
317,0.010644214967738435
318,0.05757098507336944
319,0.33151005437620096
320,0.022508782976238255
321,0.047240138641415325
322,0.24732553778764987
323,0.0135488361773081
324,0.03760181983692269
325,0.05959924380970524
326,0.018170992581887445
327,0.0335365003544639
328,0.07979953194282059
329,0.051099273793474745
330,0.060031377120089935
331,0.09000507565062615
332,0.07869360907845394
333,0.23920391206676417
334,0.25341931310415916
335,0.08119473249935392
336,0.027536261186178794
337,0.24180981842369817
338,0.25192488124078105
339,0.07597929453754555
340,0.39949544207138554
341,0.3683760296978236
342,0.254560582565603
343,0.020901932708991232
344,0.07159296748023783
345,0.040177663442320224
346,0.030350880377358946
347,0.012616744916953823
348,0.016065288113806704
349,0.05443102314082332
350,0.013861699103876987
351,0.016250647713124428
352,0.024530340038018628
353,0.06079931548131284
354,0.06617271878807572
355,0.06442334275366063
356,0.07645249357920172
357,0.06684767937454035
358,0.06769666184007012
359,0.07742389279127239
360,0.02211832554652455
361,0.07500143803539708
362,0.24603378219888966
363,0.018619286500143273
364,0.05734222250635099
365,0.36471968110968556
366,0.4631483007140492
367,0.39107890910573373
368,0.010644883692692456
369,0.02990283271101081
370,0.01809461947611222
371,0.02569121181845294
372,0.2673895897137446
373,0.04890325525323712
374,0.020148164779796526
375,0.04423850468952432
376,0.016015698769983096
377,0.05353995902812202
378,0.06013290174299431
379,0.05353808074208298
380,0.017136079797152315
381,0.24980590987503418
382,0.01728613256606559
383,0.04992567732463596
384,0.060836169600721586
385,0.07704863914926137
386,0.058118643368915354
387,0.053395897393366684
388,0.07379211296430804
389,0.05509795749517128
390,0.01765837847603051
391,0.07584970863081726
392,0.07337152451800785
393,0.06857766420074744
394,0.3958388304067075
395,0.5012279840507153
396,0.3955422977365993
397,0.06097199752626797
398,0.02450430851324647
399,0.07399643539555442
400,0.06930876433334406
401,0.2430337289030729
402,0.044074881283107284
403,0.042779666777082205
404,0.021223984447150457
405,0.02889161611015413
406,0.07622514128938601
407,0.22638253530555252
408,0.06442097811490595
409,0.40768826253352347
410,0.25419592948964276
411,0.0865934600613939
412,0.06998738273817322
413,0.06995653128254711
414,0.05626841333190409
415,0.0809508032464422
416,0.03668730411366749
417,0.031643267025789935
418,0.023657010019320288
419,0.06839191293853122
420,0.07204099178622521
421,0.03692321256079934
422,0.04810993948871134
423,0.021835339594951646
424,0.4127143216526282
425,0.6064830717236572
426,0.45604207574439126
427,0.032229146919241836
428,0.03328522537835907
429,0.22987821791502647
430,0.08185576971633982
431,0.0244425883754071
432,0.011045491439865596
433,0.018323911799641133
434,0.014136365966180193
435,0.04900968871634065
436,0.06988239121249921
437,0.057582164898238024
438,0.347640539041377
439,0.37731904960030094
440,0.0663072547346131
441,0.07037735011968906
442,0.069135210374334
443,0.2465991104959231
444,0.06123724968451359
445,0.23842979389061036
446,0.0614055866643215
447,0.023947475808511958
448,0.048999652086099604
449,0.07236018413622383
450,0.06284816154121929
451,0.04408612318341689
452,0.01775499464545728
453,0.24394635423005007
454,0.34524888386872266
455,0.07123364390102006
456,0.0505070785440461
457,0.0311782636829758
458,0.23967220735141403
459,0.06674216108723699
460,0.2468572158072923
461,0.027613669948371257
462,0.040856140719328554
463,0.03669323002864175
464,0.017769202120357937
465,0.016661532619084984
466,0.05122227009798848
467,0.04030274624957633
468,0.24252030322921725
469,0.46698332551177146
470,0.3867468862420853
471,0.35787159510368427
472,0.07461635292669778
473,0.09855310112498493
474,0.24246790039029412
475,0.38313547091164446
476,0.0614831587269509
477,0.02625582242120876
478,0.03889968375124347
479,0.027242845611887896
480,0.23486007166954814
481,0.0916414899601214
482,0.041455077194873305
483,0.2607151989153954
484,0.254492496794614
485,0.24082157380226715
486,0.581179376568264
487,0.07354152822547419
488,0.018915759893005372
489,0.08294823004952577
490,0.24276207610508962
491,0.02396840962970314
492,0.05732922831205147
493,0.3881374589089073
494,0.0110908590256191
495,0.06023046339938867
496,0.03719902649782739
497,0.03752775017527111
498,0.049960500959418966
499,0.22514464070445633
500,0.35348648901931506
501,0.3455347406628995
502,0.4227937018390356
503,0.35829193865433057
504,0.08585349572676808
505,0.09238802035600853
506,0.22995462389195775
507,0.01834451923131945
508,0.02515149900845192
509,0.08614460940418704
510,0.0581543505077021
511,0.04583302006224631
512,0.09018437697858096
513,0.09582922671738739
514,0.442315819692496
515,0.09497028947324422
516,0.02104721542783995
517,0.05225888307182841
518,0.07036891099698722
519,0.048657956929188895
520,0.045719648983675254
521,0.012741900430103965
522,0.015518372930359804
523,0.014183111853148717
524,0.025317714432993667
525,0.056219024947418934
526,0.06673499953390569
527,0.06479576749949056
528,0.07077346563371735
529,0.35295118858235613
530,0.4700765564219339
531,0.37005601108500724
532,0.35590703236292154
533,0.441367084524438
534,0.07072292607166396
535,0.016996595344021155
536,0.0388589966289035
537,0.046383212841342135
538,0.07520520498223987
539,0.0930556778031161
540,0.06117722569894139
541,0.023502728899575755
542,0.04398585299307225
543,0.07648739361516435
544,0.014958478687352363
545,0.009286364717728276
546,0.04776210646327256
547,0.06906040875459937
548,0.0204208166455992
549,0.015681969538570078
550,0.029849298604637725
551,0.017312398938853023
552,0.017467681439461598
553,0.02535292220520317
554,0.06283617790178103
555,0.05123883135176844
556,0.06404043494171344
557,0.2329049792255746
558,0.35760998259976595
559,0.3629978861583674
560,0.5589397730768125
561,0.46906202028420185
562,0.3635815825854701
563,0.06658656368860728
564,0.041103344885061725
565,0.023865634810548285
566,0.05493182642817085
567,0.0726881286026912
568,0.017563119980348093
569,0.028375475875723147
570,0.27623205451551025
571,0.05455380606028178
572,0.015384141887688798
573,0.048379283054436936
574,0.04378101862019874
575,0.06107176260649544
576,0.037118413448167194
577,0.04548202276882533
578,0.01721440409847135
579,0.03737329374773506
580,0.014692327732531981
581,0.016191386207563992
582,0.022914850451016835
583,0.06490243863589337
584,0.06988517203274054
585,0.3845732404112432
586,0.3455769956763851
587,0.24848044816723636
588,0.4951743652273343
589,0.3566977522025918
590,0.3893710562507641
591,0.07824166225134631
592,0.03500278264199434
593,0.023746068951711784
594,0.04178956787914486
595,0.04236359106350012
596,0.052526992927591075
597,0.031601638973103266
598,0.03347323450332346
599,0.3995141227416999
600,0.0674239771081589
601,0.24923161215007122
602,0.03112407586114318
603,0.05045416008265659
604,0.0655599023665913
605,0.08799895881025073
606,0.2445651306524665
607,0.030611860027322555
608,0.02651453238311732
609,0.0447353737430362
610,0.09010097915850229
611,0.39945541153492786
612,0.3427365663300981
613,0.2653244788719454
614,0.0771470869787869
615,0.36045656922199854
616,0.07585146506588443
617,0.059297973366531614
618,0.031247498558043874
619,0.04407643780485371
620,0.028056478869964287
621,0.06308174978267991
622,0.2401608759134658
623,0.05282118061649989
624,0.25318326521059625
625,0.031019328306405844
626,0.06209500207444778
627,0.09348229302589732
628,0.042990813103222274
629,0.014755455218781743
630,0.07105603474463133
631,0.06317951685241145
632,0.03403042104057227
633,0.2326736329347673
634,0.23733317081875366
635,0.06622061301404433
636,0.057670489645557065
637,0.027920114234469738
638,0.05279762683361315
639,0.048319089418686886
640,0.04989828054345084
641,0.07503844660573863
642,0.24683924521744433
643,0.033264408748275215
644,0.024407043956985962
645,0.016882771445109475
646,0.07327610305876484
647,0.013485865041451281
648,0.014164498616610408
649,0.04920366267066562
650,0.033966662538796016
651,0.031085632634559362
652,0.07368769482877507
653,0.03289539361416718
654,0.0559785405390886
655,0.01699791660713921
656,0.05633349123814657
657,0.08825612905246191
658,0.31848388885383544
659,0.3781364908278868
660,0.02852731200201468
661,0.01603390853168492
662,0.016747864640997884
663,0.030163834777472184
664,0.06209409652913525
665,0.015560126538486124
666,0.05417418456507266
667,0.06784195516149005
668,0.018715918850135797
669,0.024588407307740257
670,0.01755353037486871
671,0.016532496284987153
672,0.06046844069100353
673,0.06553302491520245
674,0.25546886732229995
675,0.020361967272885258
676,0.020192852387633055
677,0.04877460789035216
678,0.05623381780183277
679,0.07259838628025672
680,0.24037702360890673
681,0.040511534620588194
682,0.015630115159987776
683,0.011023947076445913
684,0.07779845957418628
685,0.028136471539380172
686,0.01599924531231511
687,0.05065653537663362
688,0.0780759477990002
689,0.03572081157539248
690,0.02018678382146663
691,0.01230900515943999
692,0.26168441917821667
693,0.016928555615946535
694,0.01961943491757658
695,0.23189486647170982
696,0.06673252311603937
697,0.0424714278933806
698,0.015331594559476736
699,0.024808215557074548
700,0.0650523808679638
701,0.32709120972222283
702,0.020551373296445068
703,0.024168514775606494
704,0.02420074319656039
705,0.048787317069711275
706,0.056306943711986926
707,0.07404950003087923
708,0.053215915571112105
709,0.09159474875002749
710,0.06871078003391339
711,0.01800113384983609
712,0.03940008452494412
713,0.03589780387652959
714,0.036331852933877085
715,0.09654462788708956
716,0.010375903277926294
717,0.009148341604706754
718,0.05714728243284087
719,0.015944905369895096
720,0.07230426647028149
721,0.04350640875747579
722,0.0167222385131445
723,0.25946886054901885
724,0.34086051606021533
725,0.2371669602633809
726,0.03311643764781119
727,0.05758203718364277
728,0.0327536844509795
729,0.052901065275408006
730,0.04617052002596823
731,0.047522579293108685
732,0.32605325027527093
733,0.05546947242100779
734,0.015036311044151224
735,0.06711291574936071
736,0.06613058756934603
737,0.04193006132568872
738,0.07877338755266416
739,0.3886566120507383
740,0.051764017751307026
741,0.06638673129494553
742,0.017968738172940223
743,0.03033549919642066
744,0.016963138407000235
745,0.0700058379810949
746,0.02196063112308197
747,0.011314724676040172
748,0.021686817235881322
749,0.048955632639302804
750,0.04030219877521681
751,0.015639348405510817
752,0.03971832877988913
753,0.013926267337174201
754,0.05789215160967679
755,0.027258557380931827
756,0.02686380998271719
757,0.016535332112346333
758,0.03417860397335914
759,0.05987806817773944
760,0.07631553132024349
761,0.020878870393556022
762,0.05377788628590642
763,0.2840932120815868
764,0.0473286591933591
765,0.06074756092685993
766,0.03399301940293208
767,0.03967992047683648
768,0.05170044201954606
769,0.07733147988232532
770,0.027045335730294752
771,0.01217110298094481
772,0.010196469887022825
773,0.05616128129136476
774,0.06014334934317474
775,0.019527496131228714
776,0.24939252388248592
777,0.04062836692869534
778,0.02786229469979472
779,0.04040106173344998
780,0.240950863768437
781,0.0215731451377798
782,0.017740779767405793
783,0.01827294630314488
784,0.040556452089630865
785,0.033128393923471625
786,0.23665238997321017
787,0.06704156361264453
788,0.008546185644850223
789,0.016105027323801684
790,0.051102140470251786
791,0.06775638569488605
792,0.07928171996140163
793,0.05425902085027278
794,0.062008581069142865
795,0.02266873328736611
796,0.04130303836723515
797,0.05052715169848768
798,0.2360247928240171
799,0.0631725723923401
800,0.009826283884825496
801,0.02716384902007141
802,0.015118762760595102
803,0.018146926015888753
804,0.017260404853174295
805,0.017388957840718908
806,0.017399753925601905
807,0.013353516650525154
808,0.015364389190338744
809,0.014200643447313512
810,0.01587261466538059
811,0.024981289002974808
812,0.053313066659891814
813,0.04580910334923337
814,0.07410065112187278
815,0.010314793397026397
816,0.010611911213631198
817,0.07550226854017456
818,0.0793325248574145
819,0.00951659109512798
820,0.018039558953239783
821,0.015251119312663673
822,0.01621369891841125
823,0.015503527869696079
824,0.009096770378026958
825,0.018388254545433757
826,0.009032201027752205
827,0.011744188717245418
828,0.010068229697098937
829,0.009824101105479124
830,0.04636254351712253
831,0.03935872467849823
832,0.014070702819181609
833,0.01618422627935115
834,0.01003665255540587
835,0.015419694973946907
836,0.015049348809157221
837,0.04283110253714099
838,0.018633211690864272
839,0.04187717214813005
840,0.012889454539935296
841,0.0285303994133023
842,0.011692594062900387
843,0.05621720917829394
844,0.012081898062671246
845,0.012695554161923498
846,0.011557626296123051
847,0.06739375857842923
848,0.035474879620148225
849,0.044664235601228786
850,0.04897934339866664
851,0.010444228124976683
852,0.05669571398100607
853,0.01785105033394505
854,0.016211299223998187
855,0.03670902327080324
856,0.04201320236791077
857,0.06908885487646883
858,0.027640814018173372
859,0.03174971040072902
860,0.025075471370066903
861,0.02129672917933465
862,0.012481498251452875
863,0.016353196659544985
864,0.013105568397935304
865,0.013455933278315693
866,0.024801829064640225
867,0.01569463126346665
868,0.021540983593555545
869,0.03988480537429112
870,0.018243568571247728
871,0.08507896880514533
872,0.015102560209382518
873,0.03159807180873005
874,0.0136422240405835
875,0.016717042937488037
876,0.017458091526859218
877,0.04456776218270417
878,0.015233177224391482
879,0.012362302438690043
880,0.015338260182922534
881,0.011405682699826017
882,0.010635228707232311
883,0.05109125530753251
884,0.05922164544187047
885,0.01957066268246383
886,0.047316678635359107
887,0.008368254794960183
888,0.037066436965634796
889,0.023345859349002546
890,0.03292217161885641
891,0.016820258385890685
892,0.06201460715452004
893,0.008695466259845621
894,0.022623510087547385
895,0.025404339200772844
896,0.031178456394954736
897,0.05629320011919871
898,0.029961435774003738
899,0.03702108236623432
900,0.05340307808361385
901,0.07278892009384752
902,0.2348239172082857
903,0.025411995606511202
904,0.029050921450671938
905,0.08005363446964207
906,0.03454402320954167
907,0.353914567223946
908,0.038764544852032554
909,0.06873896591649536
910,0.04381800763045971
911,0.007474156959714142
912,0.012312101176246527
913,0.2343485575937564
914,0.03537747583857931
915,0.4760463401870146
916,0.0713531386736277
917,0.027886949066579708
918,0.05520925376136995
919,0.030039003677190472
920,0.02176485713810473
921,0.032999403675890056
922,0.01611877811004101
923,0.013755184183106665
924,0.0521243568529946
925,0.05282526412287715
926,0.08915829600415644
927,0.3961112881599674
928,0.033303712490658666
929,0.040799470717333135
930,0.020249180735322305
931,0.04893811500886261
932,0.07193221713596355
933,0.01714833515359595
934,0.03907481818741544
935,0.0292606293625538
936,0.039487611050295676
937,0.038166620831633545
938,0.37687596507846916
939,0.06830380012355082
940,0.0606953173840724
941,0.2599936113569568
942,0.04363422835378172
943,0.39539422163087024
944,0.012075044037855628
945,0.04133466300425234
946,0.09473881718079027
947,0.031171889337069263
948,0.036396372987851325
949,0.03732916275020377
950,0.028322140689291397
951,0.05095417031208868
952,0.04692585837508931
953,0.022391691000101716
954,0.026530085644616445
955,0.040246318892360494
956,0.25283499368800155
957,0.03264310202115285
958,0.026368778454373826
959,0.035070160042933826
960,0.03452141308009023
961,0.038696178147051764
962,0.02250410835105602
963,0.03821488950004908
964,0.04261157045822486
965,0.04249759671786536
966,0.016180835722924992
967,0.03946118213379623
968,0.0749896850710087
969,0.07208617392564648
970,0.013274332216341053
971,0.00891011677913545
972,0.01184663801659897
973,0.07831358201089952
974,0.24256083832495584
975,0.015211823920087582
976,0.034503086891059395
977,0.08754734821624147
978,0.2594859720854841
979,0.05757612557113042
980,0.031422536579795504
981,0.014775509763927844
982,0.016786736798943113
983,0.009730364601851163
984,0.03568958044451874
985,0.012077842814589693
986,0.04984820163634299
987,0.24901094471253854
988,0.2517115732442539
989,0.025140804383162428
990,0.03386076951019671
991,0.011431796230079115
992,0.011282556718091521
993,0.02835195235786712
994,0.027879015622013247
995,0.08501496816215988
996,0.018396419354913932
997,0.04803455183308136
998,0.034589601736413435
999,0.02072322773113608
1000,0.06935533328587738
1001,0.41290580312306663
1002,0.009339428221763639
1003,0.029423392495671243
1004,0.018131480159546666
1005,0.02109869009780421
1006,0.03684156564221893
1007,0.032784672546209176
1008,0.025281761183969728
1009,0.06388329284321467
1010,0.0981204592098314
1011,0.0659887172626614
1012,0.05458751985205171
1013,0.054277354546971246
1014,0.010834629989239512
1015,0.02162056149878914
1016,0.024399413630455807
1017,0.02964292574760586
1018,0.008181319410725755
1019,0.039886854169753974
1020,0.04008248810892734
1021,0.2404833546178314
1022,0.018716371354929054
1023,0.045758037824024766
1024,0.024460267904974693
1025,0.014658298789133717
1026,0.01495745110160691
1027,0.017059314042624302
1028,0.04254952180601387
1029,0.021921976562053386
1030,0.07076398072270526
1031,0.0890727878030049
1032,0.15549805471291056
1033,0.04131029194990061
1034,0.03531007024796224
1035,0.036392973722753484
1036,0.07778482207444366
1037,0.046226275185356394
1038,0.01882484778095849
1039,0.04194931493882103
1040,0.0185842721951459
1041,0.02311659440776189
1042,0.07521687044276446
1043,0.02087349096232536
1044,0.015879641056097023
1045,0.0263276798622313
1046,0.04587877317654942
1047,0.06538802727775456
1048,0.24621584826226636
1049,0.23012511759066334
1050,0.25259517586025265
1051,0.0533127813958527
1052,0.03874853299163108
1053,0.016991525523270483
1054,0.037602918401654035
1055,0.04195909469988169
1056,0.06308192143394396
1057,0.04036181150671401
1058,0.40129849097093895
1059,0.07603909990770832
1060,0.01041526957704782
1061,0.08231110618560566
1062,0.05147268101703453
1063,0.041519247300709966
1064,0.021259228742185166
1065,0.016009731158490387
1066,0.013573570607299905
1067,0.04033005368429356
1068,0.02193131171131526
1069,0.010983155460376422
1070,0.017197528553789213
1071,0.01617625791899384
1072,0.054461782650039266
1073,0.03578392907958597
1074,0.06122766763488342
1075,0.0605411020871538
1076,0.0794060955201019
1077,0.07675993730017894
1078,0.34787805801645133
1079,0.058932362712052155
1080,0.017383426777388456
1081,0.06455963642434571
1082,0.017599061210434676
1083,0.039081031631250165
1084,0.01701076183330066
1085,0.04673037959553217
1086,0.059422439047799376
1087,0.08159189066599766
1088,0.04463895880356573
1089,0.06779952533830462
1090,0.044076933670123865
1091,0.05912661404713944
1092,0.029672085323678123
1093,0.019303442152072595
1094,0.01852943159948639
1095,0.06401933067943412
1096,0.015135488323367578
1097,0.0268605270889333
1098,0.04008146408924424
1099,0.028717476330868824
1100,0.009419475020204173
1101,0.014764262500348718
1102,0.01897568189401768
1103,0.02787607862168089
1104,0.04810246364742332
1105,0.061718706083616987
1106,0.07613913888531494
1107,0.07007380396104812
1108,0.07903290999568917
1109,0.06312043024148346
1110,0.06985626648571051
1111,0.017378760387642453
1112,0.0666445178329781
1113,0.013701959638577076
1114,0.04912307573424152
1115,0.010830854240005173
1116,0.03550533628180154
1117,0.0813238626595743
1118,0.031001629259272467
1119,0.01933036550222121
1120,0.04008700434327242
1121,0.0333933760471276
1122,0.013443527124959068
1123,0.04039229588118794
1124,0.07111666052846394
1125,0.033806171909547406
1126,0.04474901094976766
1127,0.024992154318163543
1128,0.024364792577876857
1129,0.04858627880353263
1130,0.01677270832825244
1131,0.03257303237065802
1132,0.03193592945524369
1133,0.06504156202310918
1134,0.0882911120058637
1135,0.3866633486381594
1136,0.06976426253990595
1137,0.06896333263688478
1138,0.056871702155553275
1139,0.06461957896378222
1140,0.06692557288760571
1141,0.06384727886335369
1142,0.053958908532774706
1143,0.01187208904555647
1144,0.015954137268986302
1145,0.26218712241704456
1146,0.05255061646105614
1147,0.07101777779820599
1148,0.050257581308614296
1149,0.06276230929662129
1150,0.01589022590149331
1151,0.026417170486810932
1152,0.008722550477810006
1153,0.014842248127254619
1154,0.04482873610054149
1155,0.08494286603560983
1156,0.04530386750761088
1157,0.047505662066390515
1158,0.07239107995319227
1159,0.3236187031914604
1160,0.05968185719643592
1161,0.02285926889984275
1162,0.24899759887831618
1163,0.06257980246582942
1164,0.22845230443631045
1165,0.24534030294954387
1166,0.06725331106718431
1167,0.0431009060955473
1168,0.026661890505036593
1169,0.06924370698786554
1170,0.23414092963678812
1171,0.04260711176230976
1172,0.24228794807447065
1173,0.06334791863471441
1174,0.056417588124919496
1175,0.014275947546624323
1176,0.00895486852374278
1177,0.016372931418407254
1178,0.017872236084828942
1179,0.04741830950220245
1180,0.05737164388415503
1181,0.015218680606849028
1182,0.08757735041607997
1183,0.09008777726622555
1184,0.0698763360096401
1185,0.05645474077953836
1186,0.030223180774904365
1187,0.07989121087208084
1188,0.23192752613729362
1189,0.22764160415430254
1190,0.061515902204590384
1191,0.011664912723012566
1192,0.04035503214627144
1193,0.024500763028050945
1194,0.04765485622574222
1195,0.35437987253721415
1196,0.038212420864320584
1197,0.041988736988543565
1198,0.2721440223824127
1199,0.24852829499159748
1200,0.01576825914410837
1201,0.014218437579793373
1202,0.0360999983370842
1203,0.053839242544365236
1204,0.07521275331079218
1205,0.082636173252576
1206,0.06828477164077124
1207,0.0689453319063245
1208,0.23152915689862452
1209,0.2306166796420474
1210,0.0862980373603519
1211,0.24045477710035107
1212,0.35255614847936045
1213,0.0561149848040596
1214,0.017609894885617688
1215,0.04492220944952689
1216,0.06280231710396811
1217,0.04672149596506195
1218,0.11945088906908269
1219,0.45206452709925765
1220,0.011190396054915461
1221,0.05613528240473662
1222,0.33861108635845005
1223,0.02401555075293601
1224,0.04781358467635689
1225,0.25021308770814676
1226,0.013237078102238242
1227,0.014805812418497185
1228,0.03901842098890826
1229,0.06442896944747964
1230,0.02079584734029677
1231,0.03445851010928239
1232,0.011420284029989314
1233,0.08421454812091794
1234,0.04952739876753465
1235,0.0648613441815335
1236,0.10610397903176766
1237,0.07632645842437862
1238,0.2432886157567606
1239,0.34633154302356495
1240,0.2441160464968013
1241,0.02599315359592591
1242,0.24558337028513985
1243,0.24661764474204992
1244,0.08153058074794345
1245,0.444849609248977
1246,0.37320078242114596
1247,0.2578188720619657
1248,0.009781292903468023
1249,0.02179264092114362
