iter	RMSE
297	0.03296399745
298	0.03296648229
299	0.03296173471
300	0.03295591677
301	0.03293602495
302	0.03293145925
303	0.0329071351
304	0.03290336477
305	0.03289184105
306	0.0328818086
307	0.0328762275
308	0.03286401961
309	0.03285648527
310	0.03283774936
311	0.03283526185
312	0.03282745588
313	0.03282349571
314	0.03281474861
315	0.03279539831
316	0.03278379482
317	0.03277436688
318	0.03275432413
319	0.03274630821
320	0.03274547249
321	0.03272034911
322	0.03270683729
323	0.03268496438
324	0.0326619771
325	0.03265006013
326	0.03264709535
327	0.03263801645
328	0.03262199576
329	0.03261228296
330	0.03260622708
331	0.03260798018
332	0.03260279082
333	0.03259171679
334	0.03258246775
335	0.03256863158
336	0.03256211056
337	0.03255088964
338	0.03252692993
339	0.03252250747
340	0.03251359446
341	0.03249536868
342	0.03248536739
343	0.03246515119
344	0.03245766213
345	0.03245482053
346	0.03243468862
347	0.03242573089
348	0.03240734661
349	0.03239894356
350	0.03238860765
351	0.03236946499
352	0.03236974424
353	0.032364674
354	0.03235285496
355	0.03234854398
356	0.03233483495
357	0.03232723051
358	0.03231182372
359	0.0323050277
360	0.03230552805
361	0.03230479129
362	0.03229597146
363	0.03228950803
364	0.03226338418
365	0.03225886532
366	0.03225247234
367	0.03224587859
368	0.03224311446
369	0.03223724047
370	0.03221946563
371	0.03220700902
372	0.03219596252
373	0.03219486485
374	0.03219378913
375	0.03217159744
376	0.03216514207
377	0.03215672946
378	0.0321493015
379	0.03213827971
380	0.03212486975
381	0.03212016089
382	0.03211152057
383	0.03210351584
384	0.0320987009
385	0.03209511724
386	0.03209211495
387	0.03208279793
388	0.03207976991
389	0.03206900011
390	0.0320621441
391	0.03205820477
392	0.03203401279
393	0.03202732215
394	0.03202158592
395	0.03201583153
396	0.03201472365
397	0.03201144898
398	0.03199935169
399	0.03199290461
400	0.03198842931
401	0.03197980064
402	0.03197523352
403	0.03197321743
404	0.03196622127
405	0.03195632582
406	0.03194851289
407	0.03194722284
408	0.0319390805
409	0.03192775999
410	0.03192653679
411	0.03192458409
412	0.03192343667
413	0.03191122024
414	0.03190679943
415	0.03190447259
416	0.03189502984
417	0.0318908557
418	0.03188867316
419	0.03188598783
420	0.03187848963
421	0.03186870356
422	0.03185987708
423	0.03185844237
424	0.03184680666
425	0.03184014651
426	0.03183464116
427	0.03183157168
428	0.03182705497
429	0.03181667954
430	0.03180191114
431	0.03179460688
432	0.03178803561
433	0.03178086677
434	0.03177152333
435	0.03177202773
436	0.03176508518
437	0.03175797437
438	0.0317536167
439	0.03174212264
440	0.03173560052
441	0.03173605401
442	0.03172811077
443	0.03171738956
444	0.03171141293
445	0.03170177565
446	0.03170021321
447	0.03169696073
448	0.0316878914
449	0.03168326849
450	0.03167724586
451	0.03167245582
452	0.03166863201
453	0.03166487365
454	0.03165870747
455	0.03165683535
456	0.03164678194
457	0.03163160284
458	0.03162558757
459	0.03162125326
460	0.03162168817
461	0.03162526742
462	0.03162535963
463	0.03161276515
464	0.0315997563
465	0.03160040484
466	0.03160031844
467	0.031600238
468	0.03159400645
469	0.03158746332
470	0.03157753722
471	0.03157425839
472	0.03157669994
473	0.03156958714
474	0.03156561734
475	0.03155420719
476	0.03154399031
477	0.03153201479
478	0.03152678737
479	0.03151871035
480	0.03151627033
481	0.03151241908
482	0.03150391494
483	0.0315034827
484	0.03150252155
485	0.03150144476
486	0.03149415145
487	0.03148929724
488	0.03148522565
489	0.03147797363
490	0.03147496104
491	0.03147118382
492	0.03146750591
493	0.03146646141
494	0.03145918371
495	0.03145501164
496	0.03145268454
497	0.0314500257
498	0.03144210196
499	0.03143782204
500	0.0314334356
501	0.0314293179
502	0.03142514074
503	0.03142372699
504	0.03141589757
505	0.03141622077
506	0.03141252158
507	0.03139178707
508	0.03138753713
509	0.03138845771
510	0.03138171349
511	0.0313765153
512	0.0313788996
513	0.03137825006
514	0.03137320193
515	0.03136624677
516	0.03135843934
517	0.03135006229
518	0.03134574296
519	0.03134163672
520	0.03134038696
521	0.03133819777
522	0.03133834917
523	0.0313360367
524	0.03133485321
525	0.03133311731
526	0.03132444454
527	0.03132469844
528	0.0313157696
529	0.03131007186
530	0.03130601963
531	0.03129066345
532	0.03129052804
533	0.03128868349
534	0.03128148069
535	0.03128001869
536	0.03127744778
537	0.03126891557
538	0.03126689251
539	0.03126396825
540	0.03125911519
541	0.0312575605
542	0.03125470763
543	0.0312488846
544	0.03124414852
545	0.03124115468
546	0.03124011018
547	0.03123536025
548	0.03123424824
549	0.03122672366
550	0.03122318039
551	0.03122342585
552	0.03121805947
553	0.03121582155
554	0.03121133985
555	0.03120571931
556	0.03120734718
557	0.031202524
558	0.03119569228
559	0.0311879434
560	0.03118542493
561	0.03118209138
562	0.0311809466
563	0.03117994275
564	0.03117667518
565	0.03115732259
566	0.03115232598
567	0.03114546788
568	0.03114034385
569	0.03113885669
570	0.03113482119
571	0.03113143131
572	0.03113119298
573	0.03111732951
574	0.03111029792
575	0.03110940521
576	0.03110736529
577	0.03109860822
578	0.03109840913
579	0.03109314949
580	0.03108854165
581	0.0310868444
582	0.03108295473
583	0.03108274454
584	0.03108009823
585	0.03107720102
586	0.03107157645
587	0.03107226559
588	0.0310724629
589	0.03106596603
590	0.03106450635
591	0.03105897886
592	0.03105727884
593	0.03105677597
594	0.03105694054
595	0.03105249655
596	0.03105216989
597	0.03105251567
598	0.03104997838
599	0.03104871227
600	0.03104476571
601	0.03104335347
602	0.03104262749
603	0.03104279847
604	0.03104229019
605	0.03103796969
606	0.03103232579
607	0.03102762459
608	0.03102288665
609	0.03102002806
610	0.03101729503
611	0.03101560154
612	0.03101395843
613	0.03101007605
614	0.03100601887
615	0.0310019397
616	0.03099622148
617	0.03099310477
618	0.03099267691
619	0.03098647716
620	0.03098157177
621	0.0309786863
622	0.03097798089
623	0.03097114219
624	0.03096501287
625	0.03095763979
626	0.03095563299
627	0.030946623
628	0.03094867007
629	0.03094639683
630	0.03094785442
631	0.0309459699
632	0.03094208044
633	0.03093841984
634	0.03093722225
635	0.03093019911
636	0.03092986477
637	0.03092041661
638	0.03091942962
639	0.03091621711
640	0.03091350891
641	0.03091169748
642	0.03091289132
643	0.03090451727
644	0.03090316171
645	0.03089649289
646	0.03089027732
647	0.03088364796
648	0.03088301533
649	0.0308823448
650	0.0308798965
651	0.03087339066
652	0.03086923275
653	0.0308694805
654	0.03086897631
655	0.0308684264
656	0.03086667475
657	0.0308637017
658	0.03086261864
659	0.03085830754
660	0.03085511322
661	0.03085465812
662	0.0308546893
663	0.03085427707
664	0.0308520824
665	0.03084634151
666	0.03084553015
667	0.03084562339
668	0.03084487782
669	0.03084288203
670	0.0308433278
671	0.03084151493
672	0.03083970481
673	0.03083933633
674	0.03083401044
675	0.03082258004
676	0.03081228559
677	0.03080756217
678	0.03080752742
679	0.03080232618
680	0.03080043746
681	0.03079942022
682	0.0307972866
683	0.03079493226
684	0.03079011608
685	0.03078611441
686	0.03078693367
687	0.03078260419
688	0.03078260482
689	0.03078335569
690	0.03078316086
691	0.0307824571
692	0.03078284421
693	0.03077893165
694	0.03077757432
695	0.03077426422
696	0.03076194265
697	0.03075925363
698	0.03075682792
699	0.03075971116
700	0.03075836896
701	0.03075516003
702	0.03075137779
703	0.03075139592
704	0.03075092074
705	0.03074713772
706	0.03074803602
707	0.0307448525
708	0.03073366491
709	0.0307289768
710	0.03072328022
711	0.0307162622
712	0.03070822495
713	0.03070703602
714	0.03070588882
715	0.03070472174
716	0.03070234209
717	0.03069651121
718	0.03069046622
719	0.0306892268
720	0.03068850411
721	0.03068659106
722	0.03068540647
723	0.03068438562
724	0.03067824113
725	0.03067833242
726	0.03067655245
727	0.0306745348
728	0.03067356827
729	0.03066949186
730	0.03066625085
731	0.03066587154
732	0.030665357
733	0.03066024151
734	0.03065979423
735	0.03065927477
736	0.03065643561
737	0.03065562738
738	0.03065021185
739	0.03064939531
740	0.03064832339
741	0.03064236752
742	0.03064154598
743	0.03064158707
744	0.03063938041
745	0.03063835747
746	0.03063758929
747	0.03063319692
748	0.03063043001
749	0.03062737303
750	0.03062664872
751	0.03062433855
752	0.03062331936
753	0.03062175573
754	0.03062214095
755	0.03061947583
756	0.03061747798
757	0.03061767505
758	0.03061679137
759	0.0306110902
760	0.03061141482
761	0.03061005005
762	0.03060503443
763	0.0306051018
764	0.03060545771
765	0.03060562637
766	0.03060635644
767	0.03060548838
768	0.03060550642
769	0.03060226128
770	0.03060032732
771	0.03059656921
772	0.03059720681
773	0.03059355933
774	0.03058970009
775	0.03058943693
776	0.03058614061
777	0.03058483045
778	0.0305844345
779	0.03058588292
780	0.03058379424
781	0.030581085
782	0.03057823208
783	0.03057759953
784	0.03057622633
785	0.03057601901
786	0.03057167239
787	0.03056984269
788	0.0305644704
789	0.03056051307
790	0.03055949186
791	0.03055393893
792	0.03055289694
793	0.03055172804
794	0.0305493001
795	0.03054641266
796	0.03054646476
797	0.03054148347
798	0.03053858337
799	0.03053883467
800	0.03053216155
801	0.03052378212
802	0.0305214011
803	0.03051783071
804	0.03051956994
805	0.03051758389
806	0.03051760196
807	0.03051808364
808	0.03051516841
809	0.03051553978
810	0.03051084912
811	0.03051179071
812	0.03051088802
813	0.03050580201
814	0.03050364303
815	0.03050202851
816	0.03049900782
817	0.03049410583
818	0.030494322
819	0.03049383633
820	0.03049240165
821	0.03049025166
822	0.0304842855
823	0.03048474048
824	0.03048267012
825	0.03048109981
826	0.03048092786
827	0.03047808418
828	0.0304768837
829	0.03047510971
830	0.03047510152
831	0.03047600637
832	0.03047639105
833	0.0304770625
834	0.03047702426
835	0.03046797879
836	0.03046930291
837	0.03046822526
838	0.03046919797
839	0.03046738492
840	0.03046526085
841	0.0304620093
842	0.03046320166
843	0.03046126215
844	0.03045648208
845	0.03045562995
846	0.03045367985
847	0.03045064064
848	0.03044108255
849	0.03044235543
850	0.03044190313
851	0.03044351108
852	0.03044065804
853	0.03043749651
854	0.03043555403
855	0.03043106042
856	0.03043053157
857	0.03042833174
858	0.03042469663
859	0.03042326678
860	0.03042501361
861	0.03042553744
862	0.0304251466
863	0.03042340472
864	0.03042164896
865	0.03041682378
866	0.03041518672
867	0.03041099014
868	0.03040979881
869	0.03040861808
870	0.03040900571
871	0.03040572127
872	0.03040141233
873	0.03040112755
874	0.03039860464
875	0.03039687736
876	0.03039553133
877	0.03039455267
878	0.03039469854
879	0.03039157414
880	0.03038504113
881	0.03038400556
882	0.03038398604
883	0.03038358509
884	0.03038109601
885	0.03038051461
886	0.03037817052
887	0.03037734237
888	0.03037568457
889	0.03037575897
890	0.03037662614
891	0.03037317037
892	0.03037145405
893	0.03037117178
894	0.03036885845
895	0.03036440791
896	0.03036450881
897	0.03036098459
898	0.03035281937
899	0.03035036308
900	0.03035060879
901	0.03034772808
902	0.0303480736
903	0.03034349021
904	0.03034089608
905	0.0303413318
906	0.03034071113
907	0.03034049748
908	0.0303383376
909	0.03033744673
910	0.03033839379
911	0.0303364365
912	0.03033345035
913	0.0303321848
914	0.03033198593
915	0.0303325336
916	0.03032898954
917	0.03032790148
918	0.03032810172
919	0.03032771765
920	0.0303249974
921	0.03032325046
922	0.03032175892
923	0.03031991581
924	0.03031850844
925	0.03031573903
926	0.03031057311
927	0.03031071042
928	0.03030839315
929	0.03030650218
930	0.03030697523
931	0.03030333276
932	0.03030338381
933	0.03030255085
934	0.03030127194
935	0.03030040103
936	0.03029802578
937	0.03029772005
938	0.03029626303
939	0.03029344596
940	0.03029497969
941	0.03029383127
942	0.03029373067
943	0.03029318455
944	0.03028873668
945	0.03028626011
946	0.03028656651
947	0.0302826416
948	0.03027841422
949	0.0302786663
950	0.03027827068
951	0.03027370263
952	0.03027113589
953	0.03026963784
954	0.03026950601
955	0.03026718323
956	0.03026701831
957	0.03026351487
958	0.03026292504
959	0.03026081245
960	0.0302597208
961	0.03025804336
962	0.0302585632
963	0.03025612579
964	0.03025435616
965	0.03025092538
966	0.03024854409
967	0.03024866699
968	0.03024531217
969	0.03024481534
970	0.03024314223
971	0.03024153863
972	0.03024070112
973	0.03024072611
974	0.03023925628
975	0.03023616866
976	0.03023642041
977	0.03023389263
978	0.03023283887
979	0.0302297527
980	0.03022635822
981	0.03022516004
982	0.03022282292
983	0.03022271478
984	0.03022278255
985	0.03022172791
986	0.03021840443
987	0.0302163982
988	0.03021645959
989	0.03021291464
990	0.03021311521
991	0.03021355833
992	0.03021194335
993	0.03020870287
994	0.03020692926
995	0.03020498737
996	0.03020474674
997	0.03020485395
998	0.03020345351
999	0.03020209612
1000	0.03020123831
1001	0.03020009371
1002	0.030200443
1003	0.03020042322
1004	0.0302004536
1005	0.03019746417
1006	0.03019564024
1007	0.03019163713
1008	0.03018986217
1009	0.03018848238
1010	0.0301876142
1011	0.03018587484
1012	0.0301833684
1013	0.03018386157
1014	0.03018403711
1015	0.03018289441
1016	0.0301803682
1017	0.03017735341
1018	0.03017798571
1019	0.03017753699
1020	0.03017774708
1021	0.03017567915
1022	0.03017233271
1023	0.03017252649
1024	0.03017023684
1025	0.03016932226
1026	0.0301689823
1027	0.03016884335
1028	0.03016399006
1029	0.03016379357
1030	0.03016242909
1031	0.03015960629
1032	0.03015730754
1033	0.03015717472
1034	0.03015633563
1035	0.03015303721
1036	0.03015130447
1037	0.03014838661
1038	0.03014556995
1039	0.03014449801
1040	0.030140256
1041	0.03013877616
1042	0.03013691892
1043	0.030135209
1044	0.03013247634
1045	0.03012971779
1046	0.0301258697
1047	0.03012157331
1048	0.03012050089
1049	0.03011976343
1050	0.03011810706
1051	0.03011688048
1052	0.0301155081
1053	0.03011491907
1054	0.03011475678
1055	0.03011574928
1056	0.03011271257
1057	0.03011086542
1058	0.03011114561
1059	0.03010993453
1060	0.03011154081
1061	0.03010918676
1062	0.03010688247
1063	0.03010558746
1064	0.03010041797
1065	0.03009894916
1066	0.03009867933
1067	0.03009685193
1068	0.03009532022
1069	0.03009259472
1070	0.03009029993
1071	0.03008753993
1072	0.03008769204
1073	0.03008832231
1074	0.03008744178
1075	0.03008293542
1076	0.03008108046
1077	0.03008179011
1078	0.03008324043
1079	0.03008126011
1080	0.0300778695
1081	0.03007760564
1082	0.03007576329
1083	0.03007412384
1084	0.03006714621
1085	0.0300660159
1086	0.03006510305
1087	0.03006550299
1088	0.03006461377
1089	0.03006495925
1090	0.0300653818
1091	0.03006405774
1092	0.03006058437
1093	0.03006053536
1094	0.03005966003
1095	0.03005934487
1096	0.03005952689
1097	0.03006055395
1098	0.03005879565
1099	0.03005652322
1100	0.03005514288
1101	0.03005343889
1102	0.03004888277
1103	0.03004742013
1104	0.03003681293
1105	0.03003649221
1106	0.03003692286
1107	0.0300372746
1108	0.03003787738
1109	0.03003785432
1110	0.03003626646
1111	0.03003425504
1112	0.03003293785
1113	0.0300286206
1114	0.03002989523
1115	0.03002622177
1116	0.03002243982
1117	0.03001957026
1118	0.03001865219
1119	0.03001855481
1120	0.03001009548
1121	0.030010813
1122	0.03000823015
1123	0.03000758934
1124	0.03000665326
1125	0.03000442529
1126	0.03000264388
1127	0.0300035218
1128	0.03000286722
1129	0.03000095568
1130	0.03000023399
1131	0.02999948559
1132	0.02999862695
1133	0.02999892754
1134	0.02999560086
1135	0.02999559044
1136	0.02999533617
1137	0.02999573205
1138	0.02999576706
1139	0.02999746929
1140	0.0299979671
1141	0.02999717649
1142	0.0299971821
1143	0.02999507512
1144	0.02999298426
1145	0.029991066
1146	0.02999049975
1147	0.02998877066
1148	0.02998911401
1149	0.02998771571
1150	0.02998840882
1151	0.02998712898
1152	0.02998734302
1153	0.02998598874
1154	0.02998574147
1155	0.02998592515
1156	0.02998457937
1157	0.0299844858
1158	0.02998375245
1159	0.02998319611
1160	0.02998259846
1161	0.02998028363
1162	0.0299784567
1163	0.02997913651
1164	0.0299791151
1165	0.02997896452
1166	0.02997834045
1167	0.02997796346
1168	0.02997776249
1169	0.02997790807
1170	0.02997563615
1171	0.02997294284
1172	0.02997291046
1173	0.02997257008
1174	0.02997009928
1175	0.02996497799
1176	0.0299613706
1177	0.02996163238
1178	0.0299622168
1179	0.02996189922
1180	0.02996136416
1181	0.02996173844
1182	0.02996256216
1183	0.02996025488
1184	0.02995827737
1185	0.02995619147
1186	0.02995380734
1187	0.02995081785
1188	0.0299496333
1189	0.0299415271
1190	0.02994203246
1191	0.02993879596
1192	0.02993657717
1193	0.02993433984
1194	0.02993482724
1195	0.02993184531
1196	0.02993247486
1197	0.02993271064
1198	0.02993258267
1199	0.02993281549
1200	0.02993336061
1201	0.02993342777
1202	0.02993325055
1203	0.02993207136
1204	0.02993379282
1205	0.02993089056
1206	0.02992973559
1207	0.02992915842
1208	0.02992898785
1209	0.02992725492
1210	0.02992562652
1211	0.02992544858
1212	0.02992503427
1213	0.02992496202
1214	0.02992275342
1215	0.02992064506
1216	0.02991938592
1217	0.02991846259
1218	0.02991771288
1219	0.02991528397
1220	0.02991338953
1221	0.02990989385
1222	0.02990813685
1223	0.02990544419
1224	0.02990389774
1225	0.02990288183
1226	0.02989671039
1227	0.02989489721
1228	0.02989345751
1229	0.02989224693
1230	0.02989090786
1231	0.02989059993
1232	0.02989114787
1233	0.02988956763
1234	0.02988873304
1235	0.0298879061
1236	0.02988764619
1237	0.02988784273
1238	0.02988293239
1239	0.0298829912
1240	0.0298834723
1241	0.02988249074
1242	0.02988321851
1243	0.02988320472
1244	0.02988187089
1245	0.02987936749
1246	0.02987830435
1247	0.02987690073
1248	0.02987423017
1249	0.02987389933
1250	0.02987181638
1251	0.02987104388
1252	0.02986978
1253	0.02987059509
1254	0.02987037203
1255	0.02987004741
1256	0.02986914562
1257	0.02986788831
1258	0.02986908775
1259	0.0298691679
1260	0.02986739206
1261	0.02986471272
1262	0.02986423706
1263	0.02986239401
1264	0.02986006062
1265	0.02985958662
1266	0.02985941721
1267	0.02985769456
1268	0.02985647279
1269	0.02985644297
1270	0.02985490555
1271	0.02985542344
1272	0.02985419635
1273	0.02985448121
1274	0.02985367681
1275	0.02985081784
1276	0.02984960969
1277	0.0298494519
1278	0.02984627037
1279	0.02984515908
1280	0.02984115896
1281	0.02984074292
1282	0.02984077914
1283	0.02984114795
1284	0.02983871361
1285	0.02983743455
1286	0.02983725151
1287	0.02983509545
1288	0.02983452183
1289	0.0298340809
1290	0.0298331446
1291	0.02983045818
1292	0.02982953746
1293	0.02983000225
1294	0.02982737889
1295	0.02982738232
1296	0.02982992578
1297	0.02983056907
1298	0.02982854478
1299	0.02982735691
1300	0.02982626862
1301	0.02982569993
1302	0.02982673162
1303	0.02982600928
1304	0.0298259643
1305	0.02982482026
1306	0.02982360863
1307	0.02982165499
1308	0.02982114283
1309	0.0298209823
1310	0.02982234271
1311	0.02981959663
1312	0.02981593778
1313	0.02981478192
1314	0.02981296086
1315	0.02981374992
1316	0.02981050682
1317	0.02981121379
1318	0.02981086678
1319	0.02980886672
1320	0.02980710837
1321	0.02980466906
1322	0.02980285001
1323	0.02980265681
1324	0.02980206326
1325	0.02980206399
1326	0.02979928567
1327	0.02979710636
1328	0.02979870139
1329	0.02979856524
1330	0.02979764263
1331	0.02979701418
1332	0.02979548785
1333	0.02979322171
1334	0.02979382433
1335	0.02979332858
1336	0.02979243236
1337	0.02979279555
1338	0.02978907855
1339	0.02978514795
1340	0.02978392172
1341	0.02978486143
1342	0.02978323811
1343	0.02978380886
1344	0.02978492986
1345	0.02978429499
1346	0.02978265396
1347	0.0297807737
1348	0.02978121812
1349	0.02978017975
1350	0.02978025021
1351	0.02978125779
1352	0.02977885193
1353	0.02977961832
1354	0.02977711856
1355	0.02977607997
1356	0.02977845732
1357	0.02977924429
1358	0.02978059873
1359	0.02977691662
1360	0.02977500324
1361	0.02977312672
1362	0.02977218744
1363	0.02976897035
1364	0.02976937495
1365	0.02976893283
1366	0.02976778348
1367	0.02976853167
1368	0.02976835573
1369	0.0297674454
1370	0.02976741014
1371	0.02976754619
1372	0.0297663584
1373	0.02976647228
1374	0.02976576967
1375	0.02976514287
1376	0.02976545118
1377	0.02976532098
1378	0.02976479769
1379	0.02976298601
1380	0.02976333999
1381	0.02976297366
1382	0.02976176679
1383	0.02975937946
1384	0.02976012813
1385	0.02975919124
1386	0.02975897274
1387	0.02975742589
1388	0.02975709214
1389	0.02975390796
1390	0.02975414186
1391	0.02975587068
1392	0.02975514382
1393	0.02975458592
1394	0.02975530665
1395	0.02975523795
1396	0.02975397467
1397	0.02975134374
1398	0.02975128631
1399	0.02975047973
1400	0.02975044769
1401	0.02975208894
1402	0.02975206395
1403	0.02975171278
1404	0.02974893334
1405	0.02974870204
1406	0.02974742692
1407	0.02974486824
1408	0.02974534752
1409	0.02974565147
1410	0.02974530859
1411	0.02974481339
1412	0.02974479404
1413	0.02974470582
1414	0.02974532392
1415	0.02974540652
1416	0.02974441892
1417	0.02974464349
1418	0.02974389386
1419	0.02974206616
1420	0.02974134888
1421	0.02974028803
1422	0.0297405581
1423	0.02974141105
1424	0.02974141511
1425	0.02973838115
1426	0.02973737077
1427	0.02973587752
1428	0.02973406108
1429	0.02973163179
1430	0.02972927513
1431	0.02972862062
1432	0.029727602
1433	0.02972653205
1434	0.02972638528
1435	0.02972551947
1436	0.02972534167
1437	0.029716941
1438	0.02971596136
1439	0.02971512395
1440	0.02971437129
1441	0.02971194866
1442	0.02971154651
1443	0.02970981334
1444	0.02970854756
1445	0.02970822143
1446	0.02970859005
1447	0.02970722195
1448	0.02970656317
1449	0.02970658286
1450	0.02970612557
1451	0.02970621533
1452	0.02970468314
1453	0.02970151142
1454	0.02970089748
1455	0.02970082239
1456	0.02970082332
1457	0.02970178184
1458	0.02970165303
1459	0.02969963489
1460	0.02970014435
1461	0.02969992997
1462	0.02969731483
1463	0.0296924184
1464	0.0296911634
1465	0.0296912424
1466	0.02969112386
1467	0.02969134264
1468	0.02969091533
1469	0.02968969288
1470	0.02968855852
1471	0.02968784845
1472	0.02968766798
1473	0.02968631251
1474	0.02968602732
1475	0.02968514573
1476	0.02968147393
1477	0.02968183034
1478	0.02968208328
1479	0.02968380919
1480	0.02968378551
1481	0.02968038081
1482	0.02967984188
1483	0.02967911206
1484	0.0296794861
1485	0.02967639811
1486	0.02967500388
1487	0.02967532781
1488	0.02967494892
1489	0.02967397559
1490	0.02967409978
1491	0.02967452734
1492	0.02967454315
1493	0.02967411163
1494	0.02967389473
1495	0.02967419451
1496	0.02967427876
1497	0.02967229619
1498	0.02967197054
1499	0.02967186004
