Index,demand
150,0.019769564623920585
151,0.02394527345080736
152,0.06141587768185629
153,0.07890064208884799
154,0.15896431623541418
155,0.11962853349491451
156,0.2329401351286834
157,0.07051492213661625
158,0.05130440130394952
159,0.02081858560508281
160,0.050175161004441624
161,0.05147565198792
162,0.07985713407065301
163,0.0359075422585882
164,0.6540366670648051
165,0.1281489026937334
166,0.02086208184930472
167,0.1169304436464311
168,0.059098340155479746
169,0.04480462027259256
170,0.023427566520870368
171,0.015102165992429258
172,0.010520537785289632
173,0.034322712778128414
174,0.018707190217057544
175,0.02216325717192099
176,0.07122144672758876
177,0.037576438512815565
178,0.09607662246822607
179,0.0692335837107112
180,0.12774176099289292
181,0.2432800119329845
182,0.36979312703408945
183,0.08341300073214421
184,0.034150339980895644
185,0.08414033913365743
186,0.01726300362348618
187,0.040158173310948175
188,0.010108749455777104
189,0.059945759744554024
190,0.051694601970077816
191,0.13937027806290456
192,0.05781226486831661
193,0.09981760405650239
194,0.04795870460539711
195,0.0725912127156042
196,0.025319008865820794
197,0.02158132801109506
198,0.11003359297766913
199,0.03183946856541145
200,0.05275298086696224
201,0.03240594612358023
202,0.008121160114991763
203,0.02138719326983762
204,0.033213513077630215
205,0.06188746044629666
206,0.09097433068094872
207,0.1435154775020589
208,0.1296262406902565
209,0.17989551259725778
210,0.12408158292135907
211,0.12429680796717658
212,0.01628656863862718
213,0.09544595182738845
214,0.05652429096488429
215,0.010436245874177966
216,0.03943667164181861
217,0.10753890168448481
218,0.03712736191708436
219,0.02435522679738017
220,0.048275877282553475
221,0.03548912148741676
222,0.016518532472581095
223,0.052136318832531836
224,0.088492221986134
225,0.0345618673578932
226,0.061387234351992566
227,0.020024031261781847
228,0.026330125273351858
229,0.058379336888081106
230,0.03221754725109047
231,0.034151138728377044
232,0.07458439530041347
233,0.14856947683003094
234,0.29496711005675114
235,0.1405031425108968
236,0.13494653050111807
237,0.07975476984100253
238,0.08762575531267144
239,0.08993933727302791
240,0.09098999080196105
241,0.06323518956652499
242,0.02099203906849372
243,0.27501077768132715
244,0.06574832259558219
245,0.09516880788868964
246,0.05844837131401519
247,0.09129351781005415
248,0.015187420838885113
249,0.02814466201782268
250,0.009726138113436865
251,0.018000585481474308
252,0.019356640490437154
253,0.049746575530604166
254,0.11834944413520111
255,0.06519442549521981
256,0.04967142940568323
257,0.13917870839557406
258,0.43888722283266435
259,0.11803033551088973
260,0.02381572068620447
261,0.22199113842739887
262,0.07964424682376932
263,0.3673820368601586
264,0.16427743981021406
265,0.0815595083701415
266,0.020647949643531747
267,0.04732126420923592
268,0.04060875661577982
269,0.09505402893979539
270,0.24781273080911703
271,0.0567653180253709
272,0.35412850644220967
273,0.0977863965490856
274,0.07880187661307783
275,0.015744275338584718
276,0.01969045034224659
277,0.0564716180601022
278,0.08070271557906285
279,0.017538078865114878
280,0.156902739760375
281,0.27031419172324955
282,0.13688793736502733
283,0.09054510316730659
284,0.04132773537775025
285,0.1300524780645699
286,0.19102025314012
287,0.2636295937232691
288,0.0679195647204106
289,0.053350137901769
290,0.019086232993653387
291,0.05986423630367724
292,0.4875052113395718
293,0.033440970097474265
294,0.06805194266778661
295,0.28421293916513146
296,0.26074943528656336
297,0.01369622341479845
298,0.020282243310653043
299,0.03684559741209732
300,0.061498283963113846
301,0.1520056886516545
302,0.24647269141790062
303,0.12449396808904309
304,0.11640873527595923
305,0.27303898722503384
306,0.24986079376185102
307,0.15136882569806132
308,0.2678441109735177
309,0.3670017570289299
310,0.07493583689563944
311,0.020855024084394793
312,0.04521540088043843
313,0.08503620288474031
314,0.05684664954389565
315,0.2036019629737187
316,0.7468995737661119
317,0.01102717878649093
318,0.0743764597245465
319,0.3975126272060896
320,0.015628779263953226
321,0.04788132802712264
322,0.27884376630497254
323,0.013931841622771966
324,0.046870139159044845
325,0.09054911249835827
326,0.025955365152017934
327,0.03823665077430387
328,0.14956552066014048
329,0.07279404106162533
330,0.1099427602160475
331,0.19057534252887107
332,0.17415038394780766
333,0.2466939587043569
334,0.27264909069763865
335,0.14548150993310252
336,0.02877940687720448
337,0.26937797707936506
338,0.21750028248684183
339,0.13990204866828904
340,0.772905097169489
341,0.39794561726995425
342,0.2748050767739052
343,0.027220092178398256
344,0.11283284051891947
345,0.04960775295659932
346,0.03291016854087694
347,0.010888781862630406
348,0.013587619595025992
349,0.060897583186410316
350,0.008040507259520949
351,0.011554895613401882
352,0.017621636525097385
353,0.07882264037617821
354,0.13959984238171708
355,0.12607730301110606
356,0.13857227630845165
357,0.09526811191472229
358,0.1442241428806182
359,0.12189044343068017
360,0.027234239319664334
361,0.1203828574594713
362,0.26038448804364334
363,0.022391833496838678
364,0.07310168393376103
365,0.6394420051952441
366,0.790995727201703
367,0.42195227251382456
368,0.01050030020026819
369,0.03219563895076121
370,0.01710402495143882
371,0.03714400090363824
372,0.2795231811696257
373,0.07287978126343721
374,0.01969897165910802
375,0.043582184861000864
376,0.01729550003956654
377,0.06384575994885097
378,0.07512664214847699
379,0.08659339900252687
380,0.01858279805290359
381,0.2653491474726465
382,0.023994867817050177
383,0.05217183047190033
384,0.14503253884460168
385,0.13131327349968244
386,0.07324096493522969
387,0.06284937222484094
388,0.10942340206854875
389,0.08973526566889536
390,0.024159530122715506
391,0.11094253049525682
392,0.101455275822321
393,0.11222644894698763
394,0.6936100717037679
395,0.8766834763579787
396,0.44606352287148854
397,0.09392020867500682
398,0.026515089969291895
399,0.10535407725705806
400,0.10236602860086674
401,0.2699144789437414
402,0.048653347778026906
403,0.05683805157584203
404,0.02462724742960181
405,0.056401958626345124
406,0.13793537432016748
407,0.2480218838527627
408,0.07933524650046081
409,0.5626258215834659
410,0.28702038288702314
411,0.1707265766578186
412,0.18191099223866103
413,0.11697381108828263
414,0.08112258614725398
415,0.1428965929202507
416,0.03950944175739516
417,0.03698671439938688
418,0.0231399167374341
419,0.116561257070884
420,0.11873375779486715
421,0.04390571384787851
422,0.07524802429158153
423,0.025000666732800218
424,0.7219881692332558
425,1.0014395195297654
426,0.7657830973206949
427,0.037085520085734944
428,0.03736346685734898
429,0.2556556025893178
430,0.15544763603991274
431,0.03174643101471346
432,0.011679479873231535
433,0.017781754683803733
434,0.017660587538096642
435,0.06307289783056029
436,0.13766791727323233
437,0.0791213288817728
438,0.4241367961978875
439,0.5555734867999677
440,0.0936150095629441
441,0.15541229670380569
442,0.14708320650855128
443,0.26876755011170317
444,0.09235539697421755
445,0.26503925677392365
446,0.09756237857564254
447,0.029011625585126485
448,0.07168193576165824
449,0.10636818389031859
450,0.11543047377734969
451,0.049162980680136366
452,0.023247929457904146
453,0.3009659778661872
454,0.38379890141402384
455,0.14839727082400617
456,0.07061425927981912
457,0.03294912638942111
458,0.2511587365624528
459,0.07659823700194775
460,0.2832393545302709
461,0.02865562081831489
462,0.04317765700934264
463,0.04426978053351667
464,0.014020192102297338
465,0.024421486042511823
466,0.06052953864255532
467,0.04940557007963685
468,0.2657791071602028
469,0.7667314623948885
470,0.41126423146661617
471,0.3722554191086534
472,0.13299148487501258
473,0.20373803311058014
474,0.25175585774343984
475,0.41995778394259353
476,0.09879615711367767
477,0.030362682433977887
478,0.03415970770665433
479,0.03045902527355017
480,0.2551127775630697
481,0.16538034913003136
482,0.07320844388064998
483,0.27721808647152946
484,0.2853629142769423
485,0.2638188517035697
486,1.0013294448524066
487,0.11071457335861726
488,0.027410927950003876
489,0.13347620083309303
490,0.23765197634337912
491,0.03129161673983673
492,0.07281892001185775
493,0.4122192424061766
494,0.004784682671612139
495,0.07549226184733172
496,0.0433909053903318
497,0.049960472473437434
498,0.06839518830909833
499,0.2513824843843103
500,0.4181388463131424
501,0.38819689770681276
502,0.5448742062656063
503,0.41617595494390236
504,0.18661405839646955
505,0.17539616107066927
506,0.2541861986047861
507,0.017304610955566964
508,0.02218912462522511
509,0.1557473303464558
510,0.08107970942888724
511,0.05129390026262814
512,0.17452168476005436
513,0.18159832169575335
514,0.5226696433042648
515,0.18483697038656027
516,0.02198980385737576
517,0.07794406521004961
518,0.1300757423988359
519,0.08775845723606986
520,0.061025152455677176
521,0.014517958924656762
522,0.010693820265017936
523,0.013508008384901564
524,0.03242511427611407
525,0.07135906352422616
526,0.10867030939793748
527,0.12476688491108011
528,0.1569615018968516
529,0.40068026957731373
530,0.822721987258601
531,0.4224225164861842
532,0.4087439398834717
533,0.6355058081099189
534,0.1130826876335487
535,0.01758207300814776
536,0.04446148719153515
537,0.062343090191758266
538,0.12997451409840136
539,0.19162683331844357
540,0.07202512335548
541,0.025471393547874064
542,0.062218066238236655
543,0.15817748212613816
544,0.02233558441011097
545,0.010672592737940563
546,0.05323608350767642
547,0.13760273230234177
548,0.024684999352891705
549,0.021005907622377407
550,0.04396464834964284
551,0.02435043091330542
552,0.011255115360728287
553,0.03686491796296369
554,0.11330578651369054
555,0.07160081755889273
556,0.10673519054031161
557,0.2520360201288524
558,0.3733213087255856
559,0.34521002663591194
560,0.8353093171950995
561,0.7086724092663953
562,0.40649890131809946
563,0.09964672827968156
564,0.033911784182928936
565,0.021109257163363915
566,0.0603673403016336
567,0.12365858456736505
568,0.016693791600020554
569,0.03813129057459022
570,0.4605498050683645
571,0.06688422632341975
572,0.023488555128617496
573,0.06710672814052791
574,0.0511813376664495
575,0.09308899207358062
576,0.04781926692233324
577,0.05207058833077608
578,0.020096413313635927
579,0.048338165171551706
580,0.017403979261522203
581,0.015902787860886686
582,0.03596969067976239
583,0.11233800218108096
584,0.1426888961136742
585,0.533960718804138
586,0.38333926870633744
587,0.23851051098299228
588,0.9138814826327191
589,0.3858919184888322
590,0.44833608251371354
591,0.13592463145567285
592,0.041921825972922155
593,0.02373125402392582
594,0.04297687914857895
595,0.055747709259555675
596,0.06531016141837977
597,0.0395080236080176
598,0.05491550699504541
599,0.4388161918033422
600,0.10779877336346874
601,0.2578758513454051
602,0.049128033478995387
603,0.10012158801846621
604,0.13510566447661904
605,0.13749557815162738
606,0.26211406218346894
607,0.035612195741962185
608,0.028239387417324183
609,0.04976407315377501
610,0.17438981498062472
611,0.5000195089686144
612,0.35145042878597915
613,0.2999675497289298
614,0.1571234248815963
615,0.3968625639252853
616,0.17137021618494475
617,0.06865828388191081
618,0.02587961125993183
619,0.05206587319534612
620,0.030995598504698053
621,0.12184710979943582
622,0.2724288107312049
623,0.05314238577388199
624,0.2816827622573037
625,0.03456408394421148
626,0.07392153058239961
627,0.18296984531482433
628,0.053365045886942526
629,0.014396677236177161
630,0.13833552248589584
631,0.1695690271510505
632,0.042534622007974296
633,0.2477357919686703
634,0.26250574818914607
635,0.08673157709856895
636,0.09011188937088536
637,0.02634436551915285
638,0.07964587618078318
639,0.08860950459132241
640,0.06012188707111242
641,0.11532500707805071
642,0.2271382151505149
643,0.047505998414726136
644,0.02942580454681269
645,0.02050034127600174
646,0.1273800032343534
647,0.016343512215713566
648,0.018730257098568924
649,0.08418664576246375
650,0.035248314319341355
651,0.03772169853593503
652,0.15006291041912379
653,0.0480395141983328
654,0.0737598595577108
655,0.012006264694231394
656,0.0709212586824666
657,0.18299228813333346
658,0.3610231855542677
659,0.4193551318768241
660,0.021329703711292464
661,0.015017980665935498
662,0.02151876537649511
663,0.025734370600748877
664,0.08420200519024672
665,0.01950951354732777
666,0.07637363896674654
667,0.13481231284905593
668,0.017691033585897974
669,0.025137717749777855
670,0.01946470961483868
671,0.02334010680205619
672,0.09427580145964626
673,0.12600525998140236
674,0.27811360716712163
675,0.018757806682255674
676,0.02163555186397501
677,0.06576015458995839
678,0.07779954841143151
679,0.11249976089987383
680,0.26457183012779195
681,0.030925238824502613
682,0.012834977457374348
683,0.008246800085540396
684,0.10330661216109882
685,0.0307467317345872
686,0.02004615664524624
687,0.08034594862429306
688,0.1248791558160571
689,0.0517127526250585
690,0.02257070848234404
691,0.012927557861071859
692,0.276507058358682
693,0.01642139335652189
694,0.03236549165839474
695,0.24573429516969988
696,0.08718021323405607
697,0.0557835722740158
698,0.023142674667872645
699,0.03448238931880672
700,0.08889665433492827
701,0.36778478028480893
702,0.03106112462057792
703,0.01839437880967424
704,0.02813894745937841
705,0.05365019703267972
706,0.07637159660999426
707,0.14243274842688075
708,0.06881690818998078
709,0.17834029493608938
710,0.12697129420809516
711,0.030103501837468495
712,0.04577097752591283
713,0.03867895167407353
714,0.034259949856258895
715,0.16772416860902228
716,0.015339396117205764
717,0.015051213980646594
718,0.09063190008315627
719,0.022568053968126153
720,0.13269577533041943
721,0.05711930076032724
722,0.015118343811745275
723,0.26997592669806864
724,0.5328111615927571
725,0.2753034212192773
726,0.0339041447359531
727,0.06168152047404778
728,0.03472803253599065
729,0.08120168217028509
730,0.0649632520712618
731,0.08436014882330503
732,0.6194055761349173
733,0.08512681002706099
734,0.019829747960520852
735,0.09741945681978538
736,0.09963643864560015
737,0.04286808165774322
738,0.14630219404659858
739,0.4600403282503715
740,0.08198262860095878
741,0.11929014471676562
742,0.026646489337906434
743,0.03118317713368661
744,0.02648095550908979
745,0.11296135022208123
746,0.02947052119980493
747,0.00536905601771202
748,0.023122340767178402
749,0.06388206558150974
750,0.032544412467971184
751,0.015001949193326095
752,0.04019285297076245
753,0.013163092052881013
754,0.09178169654649022
755,0.03193581555712391
756,0.028595471621746676
757,0.015754239979069082
758,0.04377010244460806
759,0.09043923941074042
760,0.11823155402295096
761,0.025235692187715823
762,0.0679732347190948
763,0.43851695323688306
764,0.059683985935721745
765,0.08571192957414092
766,0.03379494022938436
767,0.04819764387123237
768,0.057439950232067244
769,0.16276163684006068
770,0.0330886204043532
771,0.013375647959560998
772,0.011747082743932493
773,0.06586690505458852
774,0.09395702352560521
775,0.018742800387532038
776,0.21746255536230952
777,0.044018671168975704
778,0.02772406591755139
779,0.056644071145341826
780,0.27315061524756307
781,0.02329638918298757
782,0.023728308114948395
783,0.019635726735470007
784,0.04952080871397438
785,0.04408781876305509
786,0.25382388627029484
787,0.07234093877775244
788,0.006171005982816063
789,0.014831302665816953
790,0.06933593359862039
791,0.1322072272526812
792,0.10646443023354327
793,0.08608063513013864
794,0.0773564923223446
795,0.02719423222183068
796,0.04713155806025696
797,0.06405582526522872
798,0.2616336839805504
799,0.09718996105835818
800,0.009369070312496694
801,0.02270513244343384
802,0.018412360626647334
803,0.014008061950063579
804,0.019819249282442615
805,0.01220022496003111
806,0.01831530379729296
807,0.007649291033442985
808,0.012799545499536538
809,0.01330398983820208
810,0.01452897540030569
811,0.02629721305302196
812,0.05734625326960781
813,0.05201779965863142
814,0.12157988850646867
815,0.007985143196665136
816,0.012476581125114558
817,0.11679360823418461
818,0.13665678090729103
819,0.04510964938603439
820,0.022406597287105985
821,0.011158090057935076
822,0.021347515208628196
823,0.0283202761558995
824,0.007231789051387405
825,0.017763760325835168
826,0.0047837078703587416
827,0.016242707481370508
828,0.009969109280696713
829,0.009432701819680058
830,0.05694863908777217
831,0.03499125842690716
832,0.01566506055250591
833,0.012694625261300165
834,0.008803323739979906
835,0.009219260305486069
836,0.009699426781225075
837,0.06376897669138473
838,0.030639709678357326
839,0.0540953165455115
840,0.008208990683717774
841,0.026153156042291487
842,0.01143145890197051
843,0.08027641529771132
844,0.015360774528594653
845,0.013041545536650184
846,0.011665099179151301
847,0.09747137561204934
848,0.0446288216474339
849,0.05341874271390359
850,0.05782811996300428
851,0.0017579667081958359
852,0.06847311243901143
853,0.021206119124554806
854,0.011313579459642042
855,0.052813951736402104
856,0.05086750478260619
857,0.11109144622886104
858,0.03362436526000066
859,0.035541393133872994
860,0.030581275725040612
861,0.02258723068653512
862,0.01366538032293847
863,0.013034543604043554
864,0.01211046458821505
865,0.010634436419340792
866,0.032266257983165125
867,0.010691120991224245
868,0.03354022603995288
869,0.052242230049927
870,0.026179847705890408
871,0.14247582960160624
872,0.01652886782131302
873,0.026961419083523733
874,0.014289774252108806
875,0.01313345356156818
876,0.01778610655455459
877,0.05394476415754203
878,0.019468148580851212
879,0.013249365610891677
880,0.02351759177468129
881,0.008575297063326633
882,0.00860720260439362
883,0.04825098983745253
884,0.08995249005783332
885,0.022001429644306035
886,0.07564446921014249
887,0.01376230398668005
888,0.04272117286468941
889,0.02228953649147633
890,0.03282340547566009
891,0.022368470537464
892,0.06954048260814501
893,0.009650880565122814
894,0.027761743568540928
895,0.03307770334739146
896,0.019683217255107105
897,0.09246912227396606
898,0.030148214564638995
899,0.04746290139677847
900,0.05519757884013665
901,0.1288371737833633
902,0.23770159840623822
903,0.015964428488489467
904,0.025612046999485695
905,0.09974255475546298
906,0.04216553079129069
907,0.35530026609680315
908,0.030328324196051637
909,0.10691497950034724
910,0.03685604452036388
911,0.0065235902530020335
912,0.009903883683938977
913,0.23826035112763627
914,0.044429024742901224
915,0.4739748832924269
916,0.10785957732607028
917,0.03206204451852869
918,0.09280820628511664
919,0.03301975346708104
920,0.016847738923152344
921,0.0240299991322945
922,0.016187064282335954
923,0.013072842854210879
924,0.05852560302128689
925,0.03988691154828465
926,0.11509782222957375
927,0.41849815618607844
928,0.03951215645788214
929,0.04126261735967247
930,0.02570228450745552
931,0.08089894197412374
932,0.10715175577985372
933,0.015065090908741736
934,0.040777116287224746
935,0.024635901839479876
936,0.043612540912631545
937,0.048174115204881726
938,0.4195959386594621
939,0.07912380544394945
940,0.0865258100202066
941,0.2700652204853344
942,0.056737113012490896
943,0.42198635697731085
944,0.013397598206799775
945,0.04740331050409256
946,0.11772213527995153
947,0.024803109148004578
948,0.027982555677697248
949,0.03733330972608528
950,0.022714247992099344
951,0.06942313663108628
952,0.09732722127229482
953,0.030867797687896416
954,0.02072925473783963
955,0.042079259300434324
956,0.2661262401842759
957,0.029815861377180463
958,0.027408382990297006
959,0.034529281587501695
960,0.03167870825653239
961,0.04667053589961152
962,0.023229527567952546
963,0.03543308436511214
964,0.043447161638713476
965,0.038660310001469245
966,0.02162542180086187
967,0.0384796373984452
968,0.10739507904824039
969,0.10798544480666548
970,0.011625212138336562
971,0.0045714303566834445
972,0.010197773816755972
973,0.09557572129046335
974,0.21696233734447143
975,0.009534289684283822
976,0.031147538313097974
977,0.1255906347945616
978,0.26027306910200443
979,0.0656157226573347
980,0.028572797569879127
981,0.016931329812427027
982,0.01441556352813068
983,0.005214125570347755
984,0.03634796050254338
985,0.008845784433998884
986,0.08064660206896115
987,0.25424502063485777
988,0.2641068673763585
989,0.045644161932891836
990,0.029124297800964524
991,0.009647273708334127
992,0.008688408809033293
993,0.026105878068460864
994,0.02653957712480955
995,0.1341742711666546
996,0.018793337880988754
997,0.045933875379157496
998,0.027493891727063464
999,0.018444359294168107
1000,0.09304294607264754
1001,0.47429348978353314
1002,0.00700746007843633
1003,0.029784256642757915
1004,0.019909262899859323
1005,0.022729408806347072
1006,0.042973670684473636
1007,0.04048310139072445
1008,0.022998399515288356
1009,0.10072220654505139
1010,0.15897573322720576
1011,0.0913025476573019
1012,0.07159631135772647
1013,0.04036420852257541
1014,0.005437018354177189
1015,0.027105695468421898
1016,0.027874977503902585
1017,0.029047328974224393
1018,0.006388102267744124
1019,0.051794885438846305
1020,0.05308558230339454
1021,0.2506517423860729
1022,0.022777487992673033
1023,0.054946938384141344
1024,0.0366571564344919
1025,0.020298803313686598
1026,0.019250541420300537
1027,0.023586464501022083
1028,0.042279027341722876
1029,0.02665026596285093
1030,0.08511881335399456
1031,0.144942810651671
1032,0.19188813901649113
1033,0.0424514679064537
1034,0.04427811714114227
1035,0.04338558985577219
1036,0.0934819144732454
1037,0.04996292613648251
1038,0.016421497618136056
1039,0.06205371448060473
1040,0.015260506955369462
1041,0.02309563225761642
1042,0.10495808304400743
1043,0.02316166293511912
1044,0.020243396495245685
1045,0.025454164932369006
1046,0.06728008241688867
1047,0.07922959277158437
1048,0.2387530091280032
1049,0.23481301698632287
1050,0.23391756968684052
1051,0.07668219059500152
1052,0.05134271452725378
1053,0.020532293643905093
1054,0.050735047702461226
1055,0.04707991720585247
1056,0.08667037833113624
1057,0.04091835002285698
1058,0.6446316450532112
1059,0.12744570429558197
1060,0.011450019750330708
1061,0.11573437835095012
1062,0.05790793344163102
1063,0.04304312751961964
1064,0.02173062429116111
1065,0.018593274121288493
1066,0.010598647263829431
1067,0.04028949390174067
1068,0.021091446175825344
1069,0.009662789875671703
1070,0.019036174179554836
1071,0.019314596877102092
1072,0.0658372075229403
1073,0.03774943813499821
1074,0.09224433324500259
1075,0.06840497544417456
1076,0.1284155361491019
1077,0.15846873063694966
1078,0.3570265940700772
1079,0.08263562417985525
1080,0.03453301448500263
1081,0.08267013468077915
1082,0.01771048572346757
1083,0.04084690525628842
1084,0.028813413765466638
1085,0.058119045988323896
1086,0.055572813175800484
1087,0.1371521194778948
1088,0.05656731208831008
1089,0.10137830035135702
1090,0.04856631888359083
1091,0.07527809411412167
1092,0.03517425249618503
1093,0.025582812293673582
1094,0.022569069035485535
1095,0.10483852163500801
1096,0.012334661685412496
1097,0.03339493845863663
1098,0.05333871662319639
1099,0.03249544471247721
1100,0.007381152792322624
1101,0.008163337518625843
1102,0.02144323807847474
1103,0.03316769699056707
1104,0.06191162568782594
1105,0.09346947373958217
1106,0.14081925128732373
1107,0.1277981844939297
1108,0.17933122894406328
1109,0.12244768890336252
1110,0.12467555678552632
1111,0.016464615376014936
1112,0.09589846288279033
1113,0.011760885281090901
1114,0.05588555178457551
1115,0.01160474158170603
1116,0.03928015283490564
1117,0.10839735041241652
1118,0.037248146919676414
1119,0.024915026093318814
1120,0.048581547583820966
1121,0.031137813761808925
1122,0.016555629581823487
1123,0.051550437275300176
1124,0.08942954370853579
1125,0.03725082701434776
1126,0.05675519760282671
1127,0.021107041164670687
1128,0.027586228401193298
1129,0.05768708165015857
1130,0.013325386769977915
1131,0.03060371405182847
1132,0.032349789905581544
1133,0.08118326923168663
1134,0.1544495744172673
1135,0.43014283529717107
1136,0.13788839193377064
1137,0.13612407519485
1138,0.08005816785588221
1139,0.08840907437632066
1140,0.08953769550503018
1141,0.08956936778582356
1142,0.06706495335480456
1143,0.012849333231692447
1144,0.020349459610487966
1145,0.27702451413224805
1146,0.07272279519175845
1147,0.08855533910548744
1148,0.05852934595809879
1149,0.09252947981529942
1150,0.015026843968673284
1151,0.027123628363217172
1152,0.009117940452062314
1153,0.019826714593370823
1154,0.049371473058327134
1155,0.12714122708014675
1156,0.06447121704349548
1157,0.05021378072228465
1158,0.14044289639593246
1159,0.5341241837757122
1160,0.11787955425432953
1161,0.024572248780522336
1162,0.22070274843677198
1163,0.07762294820569841
1164,0.2513785869168115
1165,0.2676951937678052
1166,0.08103845862189278
1167,0.058754241573650515
1168,0.035816782486971455
1169,0.09575686322226835
1170,0.24770499730872841
1171,0.05278016994218702
1172,0.25110741385446933
1173,0.10206059320856897
1174,0.07819544811682885
1175,0.01701409691139373
1176,0.008238667738228038
1177,0.014614213017199493
1178,0.01997658738687575
1179,0.05383570584476829
1180,0.07438903631397284
1181,0.017698196886315146
1182,0.16181631811959632
1183,0.16559846191310268
1184,0.1301830969562757
1185,0.09124348678174035
1186,0.03458196498312119
1187,0.12860486033464572
1188,0.24388217064142148
1189,0.2643100793700301
1190,0.06799420208648126
1191,0.013206438142736487
1192,0.052442963264637155
1193,0.024797126857248844
1194,0.06173179777695837
1195,0.4798506307080246
1196,0.035063011866866646
1197,0.06752796994436981
1198,0.2865289028102407
1199,0.26065987766286186
1200,0.01709264191574432
1201,0.007404429212089924
1202,0.03699475541841944
1203,0.06202546201703397
1204,0.15264402720944711
1205,0.16628525602768296
1206,0.12221494901780251
1207,0.1131941681550413
1208,0.2749271954294395
1209,0.25176805909385586
1210,0.1511607351157231
1211,0.26819817758076026
1212,0.36216960094183315
1213,0.07800444330660845
1214,0.020697243423527162
1215,0.045639224673208655
1216,0.09608018771383725
1217,0.055345942005770046
1218,0.20122642883079278
1219,0.7516714896307075
1220,0.011374173032679288
1221,0.07449144481290802
1222,0.39622512692687717
1223,0.015781713046915696
1224,0.04242413976568232
1225,0.2770824448407807
1226,0.016245417891649128
1227,0.014068236065283346
1228,0.046716197440779844
1229,0.08887642164629264
1230,0.025997894737416753
1231,0.038507503097168626
1232,0.004114875130092423
1233,0.14984082322599312
1234,0.06900393353150111
1235,0.10684481349636266
1236,0.18851211267636683
1237,0.17031806625610302
1238,0.24456553246246038
1239,0.3536502267409863
1240,0.261704595891518
1241,0.031158462840602
1242,0.2704371539487391
1243,0.21624874635419145
1244,0.13958943502827892
1245,0.7840801120237952
1246,0.3947266281366867
1247,0.2751302029009662
1248,0.011676417707492257
1249,0.02726399633053138
